Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;1;162625.93;16;10164.12
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;2;130173.67;32;4067.93
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;3;222790.24;64;3481.1
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;4;676027.99;128;5281.47
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;5;1325437.83;256;5177.49
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;6;2595451.58;512;5069.24
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;7;3818792.41;1024;3729.29
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;8;7430109.13;2048;3627.98
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;9;14834329.39;4096;3621.66
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;10;29858996.75;8192;3644.9
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;11;58915073.53;16384;3595.89
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;12;119438539.43;32768;3644.97
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;13;249736917.91;65536;3810.68
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;14;497502269.84;131072;3795.64
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;15;985267038.35;262144;3758.5
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleWarmup;1;593621.13;262144;2.26
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleWarmup;2;711032.67;262144;2.71
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleWarmup;3;554970.12;262144;2.12
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleWarmup;4;626438.02;262144;2.39
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleWarmup;5;540749.46;262144;2.06
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleWarmup;6;620968.54;262144;2.37
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;1;582682.16;262144;2.22
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;2;479491.27;262144;1.83
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;3;490065.6;262144;1.87
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;4;498816.77;262144;1.9
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;5;544395.79;262144;2.08
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;6;557157.91;262144;2.13
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;7;508297.2;262144;1.94
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;8;601643.03;262144;2.3
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;9;619145.38;262144;2.36
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;10;622427.06;262144;2.37
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;11;802919.97;262144;3.06
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;12;544760.42;262144;2.08
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;13;541478.73;262144;2.07
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;14;513766.69;262144;1.96
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;15;513037.42;262144;1.96
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;16;558981.07;262144;2.13
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;17;547312.84;262144;2.09
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;18;501369.19;262144;1.91
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;19;495535.08;262144;1.89
